Date,Open,High,Low,Close,Volume
2020-06-16,69.28,69.83,65.19,65.85,1023502
2020-06-17,66.26,67.41,65.39,65.74,797467
2020-06-18,65.63,65.94,64.36,64.79,659875
2020-06-19,66.04,66.04,62.53,62.54,1336815
2020-06-22,60.55,61.91,55.53,60.68,2553482
2020-06-23,62.9,62.91,59.28,59.48,1495116
2020-06-24,59.0,59.17,56.81,56.96,1374230
2020-06-25,56.52,57.75,55.3,57.7,1267813
2020-06-26,57.23,59.95,56.49,58.52,7620060
2020-06-29,59.0,60.31,57.79,60.29,1619799
2020-06-30,60.58,62.21,60.21,61.78,1107980
2020-07-01,62.0,62.0,59.94,60.21,675102
2020-07-02,61.08,61.5,60.3,60.65,667580
2020-07-06,61.55,62.68,61.28,62.01,1159312
2020-07-07,61.95,63.67,61.54,62.62,1109869
2020-07-08,63.27,64.01,62.35,62.73,839263
2020-07-09,63.52,64.41,62.1,64.1,929074
2020-07-10,64.1,64.47,62.87,64.39,534561
2020-07-13,65.12,66.44,63.67,63.74,761242
2020-07-14,63.2,65.24,62.3,65.09,614702
2020-07-15,65.88,66.32,64.97,65.65,579426
2020-07-16,65.35,65.64,64.57,65.5,463069
2020-07-17,66.07,67.64,66.01,66.75,713186
2020-07-20,66.43,66.66,65.65,66.48,560192
2020-07-21,66.84,66.9,64.46,64.72,733102
2020-07-22,64.58,65.21,64.19,65.01,659232
2020-07-23,64.93,66.13,64.39,65.08,598165
2020-07-24,64.28,66.1,64.2,64.8,554430
2020-07-27,65.22,66.39,65.08,66.32,482456
2020-07-28,65.81,65.91,63.9,64.06,661632
2020-07-29,64.35,65.97,64.25,65.6,341086
2020-07-30,64.59,67.21,64.5,67.17,471485
2020-07-31,68.54,68.99,66.58,68.53,989312
2020-08-03,71.87,75.88,71.72,74.49,2837696
2020-08-04,73.99,74.3,67.24,68.43,2467962
2020-08-05,68.41,68.68,65.52,66.32,1311831
2020-08-06,65.89,66.88,64.8,65.05,648876
2020-08-07,65.0,65.17,63.87,64.63,773015
2020-08-10,64.81,65.62,63.61,63.86,649414
2020-08-11,64.34,65.13,63.34,63.5,553573
2020-08-12,63.9,64.24,63.36,63.73,562606
2020-08-13,63.51,63.58,60.88,61.19,770942
2020-08-14,61.35,61.85,60.02,60.4,585898
2020-08-17,60.62,61.18,60.49,60.69,504188
2020-08-18,60.7,60.83,59.22,59.3,662669
2020-08-19,59.32,59.98,58.92,59.4,426373
2020-08-20,58.98,59.29,58.15,58.42,363273
2020-08-21,58.31,59.44,58.19,59.2,428315
2020-08-24,59.85,60.16,59.11,59.54,320965
2020-08-25,59.43,60.48,59.43,60.45,284741
2020-08-26,60.58,61.3,60.38,60.96,345657
2020-08-27,61.05,61.05,59.42,60.4,1039889
2020-08-28,60.63,61.35,60.26,61.17,471755
2020-08-31,60.86,61.0,59.6,60.59,492576
2020-09-01,60.63,61.49,60.41,61.12,803367
2020-09-02,61.5,63.24,61.5,62.89,661814
2020-09-03,62.19,62.19,58.13,58.34,769530
2020-09-04,58.34,59.31,56.27,58.33,651613
2020-09-08,56.64,57.4,55.84,55.87,577786
2020-09-09,57.5,57.64,56.15,56.7,522929
2020-09-10,58.18,58.96,57.02,57.37,625324
2020-09-11,57.77,58.43,57.31,58.06,620915
2020-09-14,59.79,60.28,59.15,60.04,766126
2020-09-15,61.2,61.96,60.69,61.32,610091
2020-09-16,61.85,62.38,60.75,60.79,629531
2020-09-17,59.17,61.04,59.0,60.95,606326
2020-09-18,61.46,61.46,59.39,59.93,1838188
2020-09-21,58.96,60.55,58.28,60.51,696610
2020-09-22,61.21,61.3,59.99,61.06,470239
2020-09-23,60.78,61.67,59.84,59.95,526548
2020-09-24,59.41,61.96,59.41,61.51,708540
2020-09-25,61.36,63.15,60.82,63.02,912257
2020-09-28,63.65,65.0,63.43,64.95,678844
2020-09-29,64.75,66.29,64.57,66.0,863670
2020-09-30,66.02,67.88,65.5,67.45,912275
2020-10-01,68.3,69.09,67.85,68.38,531571
2020-10-02,66.47,67.43,66.24,66.86,678857
2020-10-05,67.51,69.81,67.18,69.76,820875
2020-10-06,69.45,71.41,69.45,69.88,682469
2020-10-07,70.93,71.26,69.98,70.37,522723
2020-10-08,70.53,71.22,69.77,70.36,388502
2020-10-09,70.86,72.06,70.82,71.94,356331
2020-10-12,72.84,73.51,71.87,73.08,527494
2020-10-13,73.0,73.66,72.07,72.32,626232
2020-10-14,72.24,72.56,70.12,70.13,554341
2020-10-15,69.25,69.39,68.33,69.12,415990
2020-10-16,69.22,69.39,68.11,68.45,288785
2020-10-19,69.25,70.42,68.12,68.86,486070
2020-10-20,68.98,70.05,68.61,69.16,255283
2020-10-21,69.87,70.07,68.53,68.64,287467
2020-10-22,68.65,68.98,67.46,68.56,266512
2020-10-23,68.39,68.82,67.5,67.66,248474
2020-10-26,67.0,68.1,66.34,67.56,353139
2020-10-27,67.57,68.73,67.52,68.26,315019
2020-10-28,67.33,67.98,66.26,66.73,425319
2020-10-29,66.34,69.85,66.17,69.62,452092
2020-10-30,68.47,69.0,67.46,68.87,529846
2020-11-02,68.84,69.77,66.23,66.63,714870
2020-11-03,74.99,74.99,69.09,69.25,1864797
2020-11-04,71.0,72.03,69.64,70.84,606603
2020-11-05,71.74,72.33,71.17,71.92,698774
2020-11-06,72.35,74.32,71.43,73.93,745289
2020-11-09,75.61,78.09,75.3,75.84,950665
2020-11-10,74.9,75.79,73.84,74.7,543515
2020-11-11,75.78,76.39,74.3,76.21,453608
2020-11-12,76.21,76.3,74.94,75.95,461359
2020-11-13,76.88,77.48,76.23,77.01,287695
2020-11-16,77.33,78.48,76.26,76.97,382274
2020-11-17,76.82,76.91,75.75,75.89,523186
2020-11-18,76.12,76.24,74.88,74.95,409896
2020-11-19,74.58,76.35,74.3,76.27,360713
2020-11-20,76.25,78.09,75.78,77.31,400053
2020-11-23,78.11,78.13,75.53,77.7,551720
2020-11-24,78.15,78.15,75.73,77.71,456532
2020-11-25,77.9,78.17,76.25,76.35,274730
2020-11-27,77.21,77.92,76.51,77.33,164524
2020-11-30,77.42,80.75,76.54,80.1,765297
2020-12-01,80.71,83.72,80.5,81.38,841347
2020-12-02,81.0,81.11,80.23,80.75,437016
2020-12-03,81.3,81.71,79.55,79.67,315953
2020-12-04,80.03,82.81,79.32,82.75,343037
2020-12-07,83.07,84.36,82.65,83.09,353830
2020-12-08,82.7,84.02,82.3,82.97,557468
2021-01-04,82.95,86.13,82.4,84.13,646644
2021-01-05,84.41,86.58,84.14,86.36,542030
2021-01-06,87.53,91.37,86.3,90.38,774250
2021-01-07,91.05,92.14,90.84,91.36,450545
2021-01-08,92.5,92.88,89.75,91.12,407505
2021-01-11,90.15,92.8,89.98,91.52,231615
2021-01-12,92.81,93.24,90.91,93.0,344222
2021-01-13,92.57,94.5,92.09,93.93,262106
2021-01-14,94.58,97.82,94.25,97.55,541572
2021-01-15,96.99,99.34,95.16,98.76,481042
2021-01-19,99.81,101.67,99.41,101.35,480937
2021-01-20,102.05,103.25,99.29,100.44,458750
2021-01-21,101.46,101.46,99.17,99.46,352653
2021-01-22,98.81,99.4,97.73,98.56,328276
2021-01-25,99.62,100.97,97.94,99.05,374078
2021-01-26,98.83,100.3,97.74,100.13,539171
2021-01-27,98.56,99.65,94.29,95.63,659856
2021-01-28,97.2,97.48,93.95,93.96,539450
2021-01-29,97.0,97.18,93.69,93.69,697872
2021-02-01,94.9,99.35,94.08,97.86,1311679
2021-02-02,91.35,94.32,89.53,89.91,2580236
2021-02-03,90.03,90.12,85.96,86.38,1369147
2021-02-04,86.08,87.28,85.12,87.11,905672
2021-02-05,88.0,88.2,85.05,85.36,578585
2021-02-08,87.5,89.57,86.89,89.42,696334
2021-02-09,89.56,89.8,87.15,88.36,615177
2021-02-10,89.45,90.17,87.39,87.51,553421
2021-02-11,88.13,89.67,88.02,88.97,617704
2021-02-12,88.49,90.08,87.5,89.39,741019
2021-02-16,90.95,91.24,89.24,89.47,692075
2021-02-17,88.27,89.27,87.26,88.36,516458
2021-02-18,87.23,87.61,86.05,86.95,933668
2021-02-19,88.27,88.85,87.4,88.18,987933
2021-02-22,87.2,87.63,85.43,85.74,996819
2021-02-23,84.28,86.27,81.62,84.95,1177430
2021-02-24,84.49,86.96,82.68,86.84,854044
2021-02-25,86.3,86.3,81.75,82.13,423249
2021-02-26,82.58,83.31,80.73,81.78,648914
2021-03-01,83.18,83.6,82.21,83.33,839402
2021-03-02,83.66,83.66,80.77,80.91,1214866
2021-03-03,80.91,81.92,77.98,78.0,764869
2021-03-04,77.59,78.3,73.87,74.09,1445410
2021-03-05,75.26,77.92,73.3,77.61,1134821
2021-03-08,78.81,78.81,73.45,73.85,1516619
2021-03-09,76.06,77.9,75.73,76.27,770016
2021-03-10,76.19,77.13,74.66,75.77,840569
2021-03-11,78.34,78.96,76.98,77.5,784049
2021-03-12,76.51,77.55,75.3,77.21,746267
2021-03-15,77.53,77.92,76.51,77.54,432090
2021-03-16,78.0,80.33,77.84,79.93,618925
2021-03-17,77.99,81.62,77.86,81.16,797235
2021-03-18,79.98,80.85,77.91,77.99,483374
2021-03-19,78.03,79.73,77.22,79.02,922573
2021-03-22,79.66,80.86,79.3,80.22,290515
2021-03-23,80.22,80.22,76.81,77.25,363156
2021-03-24,77.78,79.37,77.2,77.24,379384
2021-03-25,76.36,78.16,75.31,77.95,313521
2021-03-26,78.12,83.1,77.87,83.01,612914
2021-03-29,82.2,83.79,81.05,83.32,833175
2021-03-30,82.54,83.85,81.81,82.75,377252
2021-03-31,83.49,86.04,83.3,84.79,578544
2021-04-01,85.93,88.11,85.72,87.61,413203
2021-04-05,89.34,89.34,87.18,87.64,418308
2021-04-06,87.0,87.9,86.11,86.72,425640
2021-04-07,86.55,87.5,85.55,85.95,404120
2021-04-08,86.8,87.13,85.28,86.12,280472
2021-04-09,85.05,85.79,84.53,84.95,270154
2021-04-12,84.24,85.03,84.02,84.83,327821
2021-04-13,85.51,85.56,83.54,84.03,231282
2021-04-14,84.05,85.62,83.83,84.06,229116
2021-04-15,85.0,85.1,83.7,84.85,171337
2021-04-16,84.75,86.0,84.65,85.65,238600
2021-04-19,85.51,86.05,83.36,84.56,470873
2021-04-20,84.59,84.62,83.38,84.21,424642
2021-04-21,84.29,86.36,84.25,86.23,333314
2021-04-22,86.35,86.73,85.12,85.14,320208
2021-04-23,85.86,87.42,85.85,86.98,342821
2021-04-26,87.25,88.3,87.0,87.42,223047
2021-04-27,88.23,88.38,86.76,87.67,269311
2021-04-28,87.25,87.56,85.88,86.09,339761
2021-04-29,88.58,88.8,85.12,86.24,626099
2021-04-30,74.04,74.72,71.11,74.41,4367133
2021-05-03,74.1,74.39,72.43,73.0,1460223
2021-05-04,73.05,75.2,72.7,75.12,1168070
2021-05-05,75.45,78.34,75.45,76.17,1162486
2021-05-06,75.62,76.68,74.61,76.35,714689
2021-05-07,77.24,77.24,74.92,76.6,645265
2021-05-10,76.5,76.5,73.8,74.87,664203
2021-05-11,72.75,75.76,72.51,75.51,656661
2021-05-12,74.37,75.0,72.09,72.28,653176
2021-05-13,72.87,74.23,72.21,73.36,546339
2021-05-14,74.28,74.83,72.98,74.55,354605
2021-05-17,73.97,74.39,73.27,74.26,368941
2021-05-18,74.47,75.33,73.67,73.71,357992
2021-05-19,72.54,74.59,72.47,74.37,420828
2021-05-20,74.84,76.0,74.82,75.56,299083
2021-05-21,75.79,76.6,74.9,75.07,338217
2021-05-24,75.73,77.13,75.54,76.41,395377
2021-05-25,77.12,77.7,76.69,77.16,374576
2021-05-26,77.18,77.96,76.79,77.46,418833
2021-05-27,77.45,78.59,77.38,77.59,461809
2021-05-28,78.08,78.29,77.16,78.07,566316
2021-06-01,78.3,79.76,76.53,76.57,541709
2021-06-02,76.79,77.64,75.73,77.58,409315
2021-06-03,77.11,78.16,75.89,76.68,440012
2021-06-04,77.36,78.77,76.75,77.64,373195
2021-06-07,77.0,77.95,76.78,77.74,423280
2021-06-08,78.44,78.48,76.58,77.07,235283
2021-06-09,77.8,78.29,77.03,77.96,297820
2021-06-10,78.25,79.46,77.69,79.25,307358
2021-06-11,79.31,79.84,79.13,79.51,261142
2021-06-14,79.71,80.01,79.15,79.77,344560
2021-06-15,79.48,80.41,79.26,79.33,355139
2021-06-16,79.33,81.09,79.28,80.77,535529
2021-06-17,80.31,81.63,80.14,80.5,697716
2021-06-18,80.69,80.89,78.71,79.46,972952
2021-06-21,79.0,79.85,78.22,78.56,371419
2021-06-22,78.55,78.83,77.46,78.67,372004
2021-06-23,78.7,79.95,78.7,79.14,273149
2021-06-24,79.63,80.55,79.63,80.41,215443
2021-06-25,80.65,82.22,80.65,82.03,560254
2021-06-28,82.61,82.93,81.64,82.15,286730
2021-06-29,82.79,86.28,82.26,85.83,645642
2021-06-30,86.64,86.99,84.49,85.12,532183
2021-07-01,84.92,85.05,83.66,84.15,301460
2021-07-02,84.69,85.88,84.3,85.67,259922
2021-07-06,85.87,85.87,83.71,84.84,393612
2021-07-07,85.26,85.44,83.1,83.77,389675
2021-07-08,82.2,84.32,81.66,83.6,420332
2021-07-09,84.42,85.99,83.57,85.79,319498
2021-07-12,86.08,86.27,84.62,84.98,278845
2021-07-13,84.9,84.9,83.6,83.93,384567
2021-07-14,85.16,86.0,83.6,84.15,652512
2021-07-15,84.05,84.66,82.96,84.16,278452
2021-07-16,84.48,84.98,83.5,83.6,449196
2021-07-19,82.39,83.52,81.69,82.51,319533
2021-07-20,82.85,83.75,82.14,82.99,422365
2021-07-21,83.19,84.85,82.77,84.63,377359
2021-07-22,84.05,84.83,83.9,84.5,224435
2021-07-23,84.67,84.88,83.56,84.42,512851
2021-07-26,84.35,84.92,83.5,84.13,214899
2021-07-27,83.59,83.97,82.35,83.34,414522
2021-07-28,83.23,84.42,82.72,84.32,790014
2021-07-29,80.62,82.79,79.21,82.05,1479459
2021-07-30,81.37,82.7,80.56,82.59,660318
2021-08-02,83.45,84.32,79.45,79.71,734907
2021-08-03,79.65,80.15,78.13,78.73,739213
2021-08-04,79.06,81.33,78.84,80.09,428257
2021-08-05,80.22,80.57,78.63,79.48,368793
2021-08-06,79.16,80.07,79.07,79.24,204371
2021-08-09,79.63,79.81,78.5,78.95,399624
2021-08-10,79.02,79.78,77.94,79.72,424117
2021-08-11,79.82,80.51,78.71,80.38,307260
2021-08-12,80.0,80.99,78.92,79.2,306021
2021-08-13,79.01,79.95,78.67,79.85,361152
2021-08-16,79.84,80.76,79.38,80.39,274005
2021-08-17,79.88,79.89,77.33,78.75,342462
2021-08-18,78.63,78.91,77.63,78.53,416484
2021-08-19,78.22,78.22,77.07,77.64,199072
2021-08-20,78.75,80.58,78.52,79.77,367884
2021-08-23,80.09,81.16,79.37,80.98,226835
2021-08-24,81.2,81.67,80.41,80.74,261324
2021-08-25,80.68,82.3,80.52,81.72,369257
2021-08-26,81.84,82.86,81.4,82.77,271178
2021-08-27,82.9,85.33,82.9,84.8,433611
2021-08-30,85.19,85.89,84.82,85.54,238926
2021-08-31,85.57,85.57,83.47,83.67,384306
2021-09-01,83.84,84.54,83.01,83.73,332624
2021-09-02,83.91,84.91,83.77,84.17,323520
2021-09-03,84.11,85.0,83.51,83.62,236302
2021-09-07,86.75,86.75,84.03,84.6,412041
2021-09-08,84.22,85.71,82.88,85.67,418462
2021-09-09,85.86,87.2,85.21,86.71,346787
2021-09-10,87.21,88.32,86.54,86.59,319837
2021-09-13,87.0,87.48,86.22,87.31,297036
2021-09-14,87.82,88.0,86.86,87.04,284235
2021-09-15,87.22,88.33,86.68,87.95,330546
2021-09-16,87.87,88.73,86.71,88.18,349792
2021-09-17,85.38,86.33,83.56,84.73,1370278
2021-09-20,83.72,84.99,82.07,83.95,446861
2021-09-21,83.71,84.87,83.02,84.41,302832
2021-09-22,84.92,85.67,84.51,85.1,315038
2021-09-23,85.63,86.39,85.33,85.87,253004
2021-09-24,85.37,86.17,85.07,85.61,247261
2021-09-27,85.32,86.22,84.74,85.74,258373
2021-09-28,84.61,85.13,82.89,82.97,273502
2021-09-29,83.0,84.37,81.63,82.14,275470
2021-09-30,82.42,83.74,82.2,82.35,329884
2021-10-01,82.8,83.07,81.0,82.4,314781
2021-10-04,81.87,81.88,78.21,78.64,536821
2021-10-05,79.43,79.76,78.58,79.21,372545
2021-10-06,78.41,79.68,78.33,79.36,326346
2021-10-07,79.9,82.34,79.9,81.36,334284
2021-10-08,81.62,82.15,79.65,80.56,182383
2021-10-11,80.04,81.0,79.61,79.81,146473
2021-10-12,80.02,80.38,78.78,79.28,307704
2021-10-13,79.28,80.25,78.89,79.04,528778
2021-10-14,80.16,80.91,79.89,80.72,268158
2021-10-15,81.36,81.85,80.03,80.09,208925
2021-10-18,79.65,80.77,79.13,80.69,176273
2021-10-19,80.81,81.7,80.29,81.13,295749
2021-10-20,81.27,81.82,80.5,80.85,253748
2021-10-21,80.49,81.71,80.42,81.68,239023
2021-10-22,81.52,82.12,80.16,80.27,325744
2021-10-25,80.58,80.76,79.12,79.37,296137
2021-10-26,79.96,80.01,78.73,79.76,383898
2021-10-27,79.41,81.1,79.04,80.32,307478
2021-10-28,81.25,82.35,81.06,82.07,299633
2021-10-29,81.26,82.78,80.39,80.81,525673
2021-11-01,81.21,83.72,80.5,82.75,796586
2021-11-02,82.46,84.82,80.69,81.91,886353
2021-11-03,82.26,83.24,81.1,81.22,668239
2021-11-04,81.31,81.77,78.64,79.05,393749
2021-11-05,79.57,80.45,78.61,78.85,627811
2021-11-08,78.55,80.11,77.88,79.61,641722
2021-11-09,80.34,80.34,78.63,78.85,452625
2021-11-10,78.26,79.6,77.84,78.13,436025
2021-11-11,78.52,80.37,78.52,79.97,338632
2021-11-12,80.17,80.17,78.74,78.8,426915
2021-11-15,79.62,80.43,78.75,79.02,367817
2021-11-16,78.87,80.83,78.52,80.17,538731
2021-11-17,80.16,80.76,79.54,80.24,390775
2021-11-18,81.0,81.6,79.88,80.84,404293
2021-11-19,80.86,81.79,80.39,81.67,367615
2021-11-22,82.0,83.51,81.11,81.15,571032
2021-11-23,80.96,81.96,79.51,80.45,379339
2021-11-24,79.99,81.25,79.1,81.05,249450
2021-11-26,79.89,80.72,78.2,78.46,243269
2021-11-29,79.35,80.71,78.74,80.61,248621
2021-11-30,80.49,81.27,78.57,80.18,493088
2021-12-01,81.15,84.24,80.59,80.83,514167
2021-12-02,79.28,79.81,75.9,77.21,783109
2021-12-03,78.15,79.36,77.19,78.74,448793
2021-12-06,78.84,82.49,78.48,81.48,629621
2021-12-07,82.72,86.36,82.38,86.3,741926
2021-12-08,85.46,88.88,84.92,88.37,718856
2022-01-03,92.25,94.84,91.87,93.99,399047
2022-01-04,94.71,94.75,91.47,92.41,329668
2022-01-05,92.21,93.59,90.3,90.4,560537
2022-01-06,90.0,91.35,89.45,89.79,329630
2022-01-07,89.45,90.39,87.49,88.17,391725
2022-01-10,87.46,89.0,86.98,88.98,396647
2022-01-11,89.78,93.45,89.0,92.81,469206
2022-01-12,94.2,95.84,92.42,93.48,404490
2022-01-13,95.25,95.44,92.47,92.61,387769
2022-01-14,91.77,94.37,91.56,94.3,317971
2022-01-18,93.31,93.34,90.58,90.71,451057
2022-01-19,91.2,93.08,88.16,88.32,440963
2022-01-20,88.93,89.81,87.14,87.17,253823
2022-01-21,86.96,89.13,86.19,86.2,299728
2022-01-24,85.01,87.23,82.72,87.14,409788
2022-01-25,84.97,85.4,83.05,83.94,286384
2022-01-26,85.69,89.43,84.78,87.0,556637
2022-01-27,87.96,87.96,82.26,82.83,439756
2022-01-28,83.34,85.25,80.98,85.25,587212
2022-01-31,87.17,89.9,86.38,89.44,1581912
2022-02-01,87.34,87.69,82.11,82.94,3342218
2022-02-02,83.5,87.34,83.1,85.32,1170318
2022-02-03,83.5,84.73,82.11,82.4,772988
2022-02-04,82.1,83.48,81.25,82.67,601806
2022-02-07,82.49,83.28,80.88,81.59,519076
2022-02-08,81.28,83.42,81.01,83.4,670896
2022-02-09,84.17,85.41,83.17,85.26,545442
2022-02-10,83.76,86.54,83.61,84.24,529192
2022-02-11,84.1,85.32,81.31,81.65,546217
2022-02-14,81.65,84.1,81.2,82.09,712990
2022-02-15,82.91,84.79,82.14,84.46,662652
2022-02-16,83.45,86.92,83.16,86.32,634189
2022-02-17,85.11,85.85,84.17,84.4,462723
2022-02-18,84.42,86.71,84.01,85.32,489175
2022-02-22,84.36,85.77,83.73,84.7,392469
2022-02-23,85.26,85.96,83.36,83.56,510037
2022-02-24,81.06,86.41,80.9,86.21,618896
2022-02-25,86.4,87.88,85.14,87.71,368693
2022-02-28,87.02,87.42,85.32,86.87,425198
2022-03-01,86.64,87.0,84.17,85.05,388692
2022-03-02,85.07,88.03,85.07,88.0,438085
2022-03-03,88.71,88.77,86.13,87.15,413951
2022-03-04,85.95,86.61,84.25,84.97,374769
2022-03-07,84.86,85.58,80.99,81.19,448943
2022-03-08,81.37,84.84,80.91,82.3,437413
2022-03-09,83.97,85.79,83.36,85.09,320102
2022-03-10,83.45,84.44,82.38,84.16,258270
2022-03-11,85.23,85.91,81.78,81.95,237692
2022-03-14,81.08,81.4,78.91,79.31,522239
2022-03-15,79.7,80.63,78.84,79.91,517847
2022-03-16,80.99,83.85,80.22,83.81,338407
2022-03-17,82.96,83.97,81.84,82.15,596012
2022-03-18,81.72,84.09,81.43,83.77,668485
2022-03-21,83.77,84.99,82.97,84.64,235217
2022-03-22,84.58,85.35,83.92,84.18,253918
2022-03-23,83.78,84.26,82.15,82.23,274272
2022-03-24,82.99,85.75,81.95,85.7,278817
2022-03-25,85.99,87.7,84.87,87.69,303181
2022-03-28,85.0,86.79,84.06,86.36,369969
2022-03-29,87.64,88.92,86.23,88.07,227242
2022-03-30,87.33,87.94,85.51,86.02,232230
2022-03-31,85.62,86.12,84.6,84.79,341367
2022-04-01,84.79,85.77,82.12,83.97,523231
2022-04-04,84.49,84.88,82.98,84.23,394698
2022-04-05,83.54,83.57,80.0,80.15,565928
2022-04-06,78.66,80.51,78.32,79.16,410390
2022-04-07,78.72,79.59,76.98,78.86,388580
2022-04-08,78.01,78.1,76.14,76.89,442194
2022-04-11,76.19,77.19,75.4,75.62,277212
2022-04-12,77.2,77.27,75.68,75.82,399045
2022-04-13,76.1,77.16,75.97,76.76,288967
2022-04-14,75.95,77.14,75.3,75.43,263664
2022-04-18,75.1,77.47,75.1,77.03,314664
2022-04-19,77.06,78.5,76.56,78.22,228400
2022-04-20,79.4,80.0,78.13,78.52,361324
2022-04-21,79.37,80.07,78.07,78.22,357080
2022-04-22,77.88,78.36,76.77,76.88,353529
2022-04-25,76.4,77.42,75.59,76.99,361764
2022-04-26,76.51,76.67,74.28,74.38,310640
2022-04-27,74.22,75.4,73.45,73.59,401423
2022-04-28,75.06,77.7,74.74,77.01,339703
2022-04-29,76.02,78.25,75.38,75.8,450342
2022-05-02,75.9,78.48,75.41,78.41,700871
2022-05-03,78.0,79.75,77.08,79.21,549353
2022-05-04,82.15,84.98,78.39,82.81,1878688
2022-05-05,80.96,82.87,79.07,80.26,627335
2022-05-06,79.99,80.81,78.07,79.07,577768
2022-05-09,78.2,79.06,75.07,75.98,518476
2022-05-10,77.35,79.28,76.1,77.8,507424
2022-05-11,77.34,79.19,75.36,75.48,745103
2022-05-12,75.07,76.32,74.11,75.36,612821
2022-05-13,76.54,78.97,76.04,77.96,520952
2022-05-16,77.76,79.83,77.16,78.33,444611
2022-05-17,80.03,81.65,80.03,81.28,374354
2022-05-18,80.7,82.03,79.67,79.86,397512
2022-05-19,79.39,81.21,79.08,79.38,324292
2022-05-20,80.17,80.28,77.21,79.46,492850
2022-05-23,79.1,79.65,78.24,78.87,241681
2022-05-24,78.43,78.79,77.36,78.52,459335
2022-05-25,77.94,79.4,77.82,78.61,240549
2022-05-26,78.04,80.04,78.04,79.51,316978
2022-05-27,80.48,81.56,80.2,81.38,274500
2022-05-31,81.53,81.92,79.99,81.54,420282
2022-06-01,81.9,82.19,79.73,81.21,256047
2022-06-02,81.04,84.68,81.04,84.24,451403
2022-06-03,83.08,83.58,81.91,82.15,326207
2022-06-06,83.6,83.95,81.57,81.91,272826
2022-06-07,81.47,83.03,80.16,82.75,252490
2022-06-08,82.75,82.95,81.14,81.58,311912
2022-06-09,80.83,82.16,79.52,79.56,261084
2022-06-10,78.44,79.91,77.54,77.59,344337
2022-06-13,75.58,76.48,72.12,72.94,664712
2022-06-14,73.81,74.34,72.32,73.25,509744
2022-06-15,74.31,75.31,72.82,74.3,373483
2022-06-16,72.44,72.44,70.11,70.96,694144
2022-06-17,71.79,72.27,70.18,70.88,963275
2022-06-21,72.2,72.97,71.72,71.84,523618
2022-06-22,71.3,71.89,70.11,71.36,416012
2022-06-23,71.59,71.59,70.25,70.56,290782
2022-06-24,71.61,72.74,71.12,72.64,553101
2022-06-27,73.01,74.73,72.65,73.83,354831
2022-06-28,74.26,74.79,72.83,73.0,350814
2022-06-29,72.07,72.81,71.47,72.55,279634
2022-06-30,71.68,73.55,71.31,72.54,392418
2022-07-01,71.36,71.86,69.07,69.66,386174
2022-07-05,68.5,69.66,67.03,69.63,542416
2022-07-06,70.0,70.16,68.23,69.76,499601
2022-07-07,71.01,72.19,71.01,71.93,335344
2022-07-08,71.25,72.33,70.88,72.04,432998
2022-07-11,71.14,71.88,70.47,70.95,241980
2022-07-12,71.5,72.76,71.18,71.99,364277
2022-07-13,71.21,73.46,71.01,72.83,360312
2022-07-14,73.05,74.71,72.23,73.95,280059
2022-07-15,74.82,75.39,73.89,75.36,479239
2022-07-18,76.0,76.21,73.59,73.91,249748
2022-07-19,74.86,77.4,74.5,77.07,191846
2022-07-20,76.66,79.38,76.29,79.05,377706
2022-07-21,79.85,80.63,79.11,80.57,242831
2022-07-22,80.65,80.67,78.62,79.67,279149
2022-07-25,79.0,79.85,78.66,79.72,294961
2022-07-26,79.7,80.22,79.01,79.04,278747
2022-07-27,79.63,82.69,79.61,81.82,311644
2022-07-28,82.21,82.96,81.29,82.87,467350
2022-07-29,82.66,85.85,82.18,85.46,473233
2022-08-01,84.92,84.99,81.81,83.75,585935
2022-08-02,82.58,86.21,82.21,84.04,522984
2022-08-03,87.63,89.2,86.07,88.46,927099
2022-08-04,88.24,88.83,87.2,87.72,502997
2022-08-05,87.0,87.34,85.41,85.78,446992
2022-08-08,85.44,86.28,83.87,84.79,433595
2022-08-09,83.55,84.36,82.63,83.22,594195
2022-08-10,84.92,85.65,83.92,85.2,364072
2022-08-11,85.59,86.28,84.94,85.56,455133
2022-08-12,86.32,88.06,85.86,87.59,281323
2022-08-15,87.39,88.35,87.11,87.72,249180
2022-08-16,87.34,89.13,87.0,88.01,434568
2022-08-17,86.99,87.65,85.63,87.4,325967
2022-08-18,87.15,89.17,87.15,87.7,338754
2022-08-19,86.7,87.02,86.05,86.38,231593
2022-08-22,85.0,85.76,84.08,84.14,326178
2022-08-23,84.07,85.73,84.07,84.5,229639
2022-08-24,84.16,84.44,83.71,84.18,306442
2022-08-25,84.12,85.83,84.12,85.83,185854
2022-08-26,85.79,86.15,82.67,82.72,412102
2022-08-29,81.89,82.48,80.57,80.79,434921
2022-08-30,81.19,81.21,77.9,78.28,890897
2022-08-31,78.42,78.43,76.25,76.69,689111
2022-09-01,75.54,75.67,71.79,74.03,689667
2022-09-02,75.1,75.28,72.84,73.24,435119
2022-09-06,73.08,73.08,71.83,72.27,499389
2022-09-07,72.95,73.46,71.7,73.18,380495
2022-09-08,72.36,73.78,71.96,73.57,319771
2022-09-09,74.5,75.7,74.12,75.43,311118
2022-09-12,76.23,77.36,75.79,77.33,526926
2022-09-13,75.22,75.51,73.46,73.56,471948
2022-09-14,74.31,75.66,73.32,73.99,288468
2022-09-15,73.96,74.96,73.21,74.93,635960
